created_date,job_title,company,salary,address,time,link_description
2023-08-01,Business Analyst,Công ty TNHH Công nghệ số Adamo,10 - 20 triệu,Hà Nội: Cầu Giấy,Còn 25 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/business-analyst/1080379.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Nhân Viên Lập Trình Phần Mềm - Thu Nhập Từ 10 - 20 Triệu,Công ty TNHH Đầu Tư Công Nghệ ST,10 - 20 triệu,Hồ Chí Minh: Quận 7,Còn 91 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-phan-mem-thu-nhap-tu-10-20-trieu/1049696.html?ta_source=JobSearchList_LinkDetail
2023-08-01,"Project Manager (Tiếng Anh Giao Tiếp, Từ 1 Năm Kinh Nghiệm)",CÔNG TY CỔ PHẦN CÔNG NGHỆ SOTATEK,Tới 35 triệu,Hà Nội: Cầu Giấy,Còn 25 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/project-manager-tieng-anh-giao-tiep-tu-1-nam-kinh-nghiem/1079302.html?ta_source=JobSearchList_LinkDetail
2023-08-01,IT Application Support,Công ty TNHH Công nghệ và Giải pháp CMC Sài Gòn,Thoả thuận,Hồ Chí Minh: Quận 7,Còn 30 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/it-application-support/1080407.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Devops Tại Hà Nội,CÔNG TY CỔ PHẦN TRƯỜNG HỌC CÔNG NGHỆ MINDX,"Trên 1,700 USD",Hà Nội: Đống Đa,Còn 30 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/devops-tai-ha-noi/1082235.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Business Analyst (Up To 1800$),Công ty TNHH Thu phí tự động VETC,"Tới 1,800 USD",Hà Nội: Nam Từ Liêm,Còn 30 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/business-analyst-up-to-1800/765229.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Data Analyst 900-1200Usd,LAWSON NETWORKS SOLUTION,"900 - 1,200 USD",Hà Nội: Hai Bà Trưng,Còn 17 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/data-analyst-900-1200usd/1073044.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Devops/Sre - Chuyên Viên Quản Trị Hệ Thống/Automation,Công ty Cổ phần Thời Trang Yody,Tới 50 triệu,Hà Nội: Thanh Xuân: Hải Dương: TP Hải Dương,Còn 30 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/devops-sre-chuyen-vien-quan-tri-he-thong-automation/1079757.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Chuyên Viên Vận Hành Cloud (Lương Upto 60Tr),Công ty cổ phần đầu tư thương mại xuất nhập khẩu Ngọc Đức,30 - 60 triệu,Nước Ngoài: Hà Nội: Nam Từ Liêm,Còn 30 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/chuyen-vien-van-hanh-cloud-luong-upto-60tr/1081411.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Trưởng Bộ Phận Lập Trình Mobile,Công ty TNHH giải pháp phần mềm BLACKWIND,30 - 35 triệu,Hồ Chí Minh: Tân Bình: Hà Nội: Ba Đình,Còn 60 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/truong-bo-phan-lap-trinh-mobile/676492.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Solution Architect_Salary Up To $4000,FPT Software,Thoả thuận,Hồ Chí Minh: Quận 9: Hà Nội: Cầu Giấy: Đà Nẵng: Ngũ Hành Sơn: Thừa Thiên Huế: TP Huế,Còn 29 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/solution-architect-salary-up-to-4000/936393.html?ta_source=JobSearchList_LinkDetail
2023-08-01,.Net Developer (N3) | T9160,Công ty TNHH CMC GLOBAL,Thoả thuận,Toàn Quốc,Còn 30 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/net-developer-n3-t9160/916089.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Solution Architect_Salary Up To $4000,FPT Software,Thoả thuận,Đà Nẵng,Còn 29 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/solution-architect-salary-up-to-4000/936393.html?ta_source=JobSearchList_LinkDetail
2023-08-01,Chuyên Viên Vận Hành Cloud (Lương Upto 60Tr),Công ty cổ phần đầu tư thương mại xuất nhập khẩu Ngọc Đức,30 - 60 triệu,Nước Ngoài: Hà Nội: Nam Từ Liêm,Còn 30 ngày để ứng tuyển,https://www.topcv.vn/viec-lam/chuyen-vien-van-hanh-cloud-luong-upto-60tr/1081411.html?ta_source=JobSearchList_LinkDetail
